id,class
188533,17186.411275002214
188534,75793.42726980652
188535,56493.30569624445
188536,28149.080092400032
188537,35065.94130575287
188538,20280.470601064688
188539,1604.6156254674497
188540,49597.074969007575
188541,81632.47362146038
188542,44266.12942036089
188543,38654.528791252626
188544,7412.975166493277
188545,56915.98656119933
188546,75194.50756450921
188547,13955.785401706635
188548,75776.99946736186
188549,31274.21310884743
188550,2977.2851594209933
188551,71248.29827064883
188552,59004.906028004654
188553,65856.53872394508
188554,31311.09692849291
188555,44172.25682203383
188556,18613.811483185975
188557,6941.383516567628
188558,76999.38955302633
188559,28457.456359219592
188560,20455.807025189093
188561,78622.71502430557
188562,27356.809934605077
188563,80667.74325191212
188564,71354.8345933776
188565,47458.113167905816
188566,45783.729963067315
188567,14397.318836643874
188568,57253.58290986062
188569,18467.864474733353
188570,16711.546620386373
188571,47767.81631448801
188572,78329.35338472865
188573,32756.552671605616
188574,44892.02690614984
188575,55013.537303321325
188576,45464.05387437066
188577,8329.24812479499
188578,31480.301994536254
188579,46591.69056054299
188580,40184.11946849686
188581,79318.79584203805
188582,32619.380012096022
188583,72981.20258250626
188584,43862.89714533721
188585,47091.29023445265
188586,23839.465509347607
188587,60057.29083165733
188588,41913.45949149775
188589,484.8973474965751
188590,43795.003114523446
188591,28277.908577284863
188592,41363.78139382622
188593,16016.20487728983
188594,67994.09624100263
188595,29552.441228059775
188596,45731.7194411517
188597,33630.525573879626
188598,31682.033069262947
188599,8022.861558938683
188600,59612.13300100556
188601,61883.28458046804
188602,37174.87522023442
188603,85705.60543977882
188604,9697.159771216473
188605,41897.16207123035
188606,34382.431414563456
188607,58713.73371188211
188608,11603.295025989304
188609,57777.53009729508
188610,57641.024525230125
188611,19591.297851222258
188612,64545.02535505547
188613,31321.636980376643
188614,14562.827979629132
188615,39827.032947214975
188616,83889.06857231823
188617,46405.41717690582
188618,35488.356322122556
188619,81584.76896708575
188620,23407.791229094466
188621,31516.991492940073
188622,76188.13856340617
188623,56704.183767852606
188624,35091.93338933779
188625,37119.600418622074
188626,15288.926706964121
188627,84432.04154662593
188628,84300.73490731441
188629,40340.18114559309
188630,24495.554747642105
188631,61140.87995017025
188632,58344.9176542526
188633,61432.301852459845
188634,1896.354425347141
188635,48281.087599916755
188636,52590.921198469965
188637,5269.291541749677
188638,45442.53407911497
188639,34175.164797755904
188640,2814.745805771803
188641,34482.97680286162
188642,6134.088128500232
188643,82564.5631856996
188644,83002.00617868829
188645,66182.8639942136
188646,9453.641686475778
188647,37588.219826017594
188648,26192.986294721675
188649,46907.581875839256
188650,84527.4302108722
188651,63226.48408827394
188652,71679.12373859176
188653,62232.76423903466
188654,3638.695766228171
188655,26437.70983319194
188656,32448.865005574764
188657,40346.070032868345
188658,2444.8921078143976
188659,59340.68271167856
188660,3261.3631853931656
188661,78471.25300296515
188662,-1485.4465163528876
188663,17441.27805943604
188664,79373.09737695541
188665,80635.9509652299
188666,25813.48732196498
188667,6513.898863761933
188668,14310.246280404579
188669,32274.75508867624
188670,65786.4963263542
188671,25629.050491745482
188672,35087.24943148886
188673,68373.86226351431
188674,14736.604877108584
188675,15339.093138037373
188676,57371.41791828307
188677,6440.72136748179
188678,50100.59603304093
188679,26726.93215300427
188680,72981.75217783313
188681,10150.558375604516
188682,10628.023927690745
188683,679.477589844013
188684,72098.51608943855
188685,57583.39038946679
188686,85944.74191371452
188687,10362.910189120426
188688,46782.895776324134
188689,10118.829618993375
188690,37084.349364837086
188691,42566.33959971095
188692,34695.922247587834
188693,11117.899210647549
188694,7299.545211110686
188695,27515.953374356024
188696,70421.04056976998
188697,40659.942277704904
188698,19474.220390749877
188699,64354.30962774322
188700,86876.27446051213
188701,33607.352368260465
188702,-2443.120972245866
188703,83697.64542689617
188704,57805.86486889876
188705,21513.96888338758
188706,79689.52607438559
188707,8377.059552947663
188708,24335.071129075735
188709,13145.811444014027
188710,20669.67052253936
188711,37431.310205452224
188712,75022.0422176708
188713,37992.539321331
188714,28655.000872103963
188715,50430.0278110777
